Customer ID,Frequency,Monetary,Country,avg_quantity,is_churn,churn_prediction_rate
13145.0,10,1423.52,United Kingdom,26.6,0,38.343803
13146.0,17,228.91,United Kingdom,9.058823529411764,0,68.516624
13150.0,8,449.96999999999997,United Kingdom,21.375,1,59.557693
13152.0,135,2146.38,United Kingdom,7.237037037037037,1,24.952888
13154.0,93,1624.84,United Kingdom,10.494623655913978,1,30.010277
13155.0,164,1750.18,United Kingdom,5.5426829268292686,0,22.671558
13156.0,104,1586.54,United Kingdom,8.788461538461538,1,23.260136
13157.0,251,5687.36,United Kingdom,18.97211155378486,0,2.8254366
13158.0,100,1508.18,United Kingdom,9.92,0,21.356955
13162.0,238,9275.49,United Kingdom,24.180672268907564,0,4.4624352
13163.0,2,17.65,United Kingdom,1.5,1,90.6767
13164.0,10,372.2,United Kingdom,12.0,1,60.392666
13169.0,18,840.08,United Kingdom,16.444444444444443,0,46.196823
13170.0,32,116.00999999999999,United Kingdom,4.59375,0,66.266335
13171.0,46,468.41,United Kingdom,4.978260869565218,0,57.69875
13172.0,1,69.6,United Kingdom,48.0,1,71.76172
13175.0,46,831.45,United Kingdom,9.195652173913043,1,40.757336
13176.0,72,492.84,United Kingdom,6.291666666666667,0,42.996086
13179.0,34,572.3100000000001,United Kingdom,10.823529411764707,1,50.31994
13180.0,4,86.10000000000001,United Kingdom,10.5,1,81.58587
13181.0,19,359.69,United Kingdom,9.0,1,63.088585
13186.0,79,1575.89,United Kingdom,10.379746835443038,0,32.63757
13187.0,64,367.01,United Kingdom,5.859375,0,45.168816
13190.0,17,570.66,United Kingdom,18.11764705882353,1,57.21481
13191.0,59,164.69,United Kingdom,1.9491525423728813,1,68.28136
13195.0,52,172.38,United Kingdom,1.5961538461538463,1,85.583466
13196.0,188,3068.84,United Kingdom,10.670212765957446,0,12.581558
13197.0,19,373.01000000000005,United Kingdom,10.736842105263158,1,59.737427
13198.0,314,4974.2300000000005,United Kingdom,10.98407643312102,0,3.1458304
13201.0,88,1240.6100000000001,United Kingdom,11.806818181818182,1,33.09139
13202.0,69,1580.3,United Kingdom,8.289855072463768,1,30.032015
13204.0,57,966.6600000000001,United Kingdom,7.508771929824562,1,33.86185
13205.0,1,2803.2,United Kingdom,256.0,1,61.040234
13206.0,581,8377.32,United Kingdom,12.314974182444063,1,3.014214
13209.0,366,8509.51,United Kingdom,15.795081967213115,0,2.8254366
13211.0,206,2729.32,United Kingdom,9.174757281553399,0,12.70434
13213.0,204,3851.52,United Kingdom,14.519607843137255,0,5.3087378
13214.0,229,3264.23,United Kingdom,12.951965065502183,1,7.559102
13215.0,1,81.6,United Kingdom,96.0,1,71.46486
13218.0,5,62.63999999999999,United Kingdom,17.6,0,69.732895
13219.0,11,76.23,United Kingdom,1.0,1,86.10051
13220.0,53,1336.0900000000001,United Kingdom,7.471698113207547,0,33.79633
13222.0,1,88.5,United Kingdom,30.0,1,70.14245
13225.0,125,16260.07,United Kingdom,59.208,0,7.6516867
13227.0,9,257.7,United Kingdom,11.0,0,61.441673
13228.0,2,358.0,United Kingdom,100.0,0,60.777557
13229.0,10,160.95,United Kingdom,6.3,0,70.556786
13234.0,63,356.95,United Kingdom,2.5714285714285716,1,49.39104
13237.0,24,643.0,United Kingdom,5.333333333333333,1,56.142868
13238.0,47,1006.63,United Kingdom,9.404255319148936,0,35.764977
13241.0,42,115.58,United Kingdom,1.1428571428571428,1,80.89405
13242.0,35,699.4,United Kingdom,10.0,0,41.283752
13244.0,27,121.74000000000001,United Kingdom,1.4074074074074074,0,72.62508
13246.0,379,3387.43,United Kingdom,7.427440633245382,0,3.3862631
13247.0,25,501.12,United Kingdom,13.12,0,56.49975
13250.0,20,256.04,United Kingdom,5.4,1,70.14998
13251.0,25,252.68,United Kingdom,8.6,1,67.284515
13252.0,19,399.3,United Kingdom,7.052631578947368,1,63.088585
13253.0,75,2951.11,United Kingdom,40.2,0,26.22726
13255.0,32,904.46,United Kingdom,16.15625,0,36.063854
13257.0,7,149.75,United Kingdom,4.714285714285714,1,70.556786
13258.0,46,1035.18,United Kingdom,9.804347826086957,0,35.764977
13260.0,8,557.62,United Kingdom,17.75,0,57.147823
13261.0,9,944.1,United Kingdom,23.333333333333332,0,41.130672
13263.0,1920,8704.69,United Kingdom,2.8072916666666665,0,4.3751216
13264.0,38,722.5600000000001,United Kingdom,9.868421052631579,1,44.993774
13266.0,307,6135.04,United Kingdom,22.270358306188925,0,2.8254366
13267.0,426,9758.26,United Kingdom,9.633802816901408,0,3.209906
13269.0,499,8891.7,United Kingdom,13.154308617234468,0,2.8285477
13271.0,96,217.38,United Kingdom,2.6354166666666665,0,48.079098
13272.0,15,276.56,United Kingdom,6.4,0,70.50006
13273.0,16,138.98,United Kingdom,9.5625,0,69.10752
13274.0,19,360.85,United Kingdom,10.473684210526315,1,61.54024
13275.0,50,241.66,United Kingdom,2.8,1,68.89682
13276.0,249,1939.26,United Kingdom,3.433734939759036,0,14.92788
13278.0,108,1435.85,United Kingdom,12.574074074074074,0,21.483614
13280.0,210,2322.63,United Kingdom,7.119047619047619,0,19.89811
13281.0,22,350.85,United Kingdom,9.136363636363637,1,64.68194
13282.0,51,1313.19,United Kingdom,8.03921568627451,0,33.623795
13283.0,20,373.36,United Kingdom,10.2,0,59.492493
13286.0,49,734.91,United Kingdom,5.591836734693878,1,48.672092
13287.0,53,781.59,United Kingdom,8.09433962264151,1,40.80684
13288.0,10,927.61,United Kingdom,37.9,1,42.232143
13289.0,16,307.95,United Kingdom,7.4375,1,65.94516
13290.0,1,208.63,United Kingdom,1.0,1,92.73897
13293.0,72,1192.94,United Kingdom,7.708333333333333,1,31.5684
13294.0,102,1689.53,United Kingdom,9.764705882352942,0,21.356955
13295.0,67,1101.97,United Kingdom,10.940298507462687,0,31.688643
13296.0,53,792.51,United Kingdom,12.320754716981131,0,37.599373
13297.0,123,4368.62,United Kingdom,21.902439024390244,0,7.346797
13298.0,2,360.0,United Kingdom,48.0,0,61.752224
13300.0,55,1285.51,United Kingdom,8.272727272727273,0,34.886066
13302.0,3,159.2,United Kingdom,4.0,0,82.21817
13303.0,4,61.72,United Kingdom,6.5,1,85.90423
13305.0,206,3754.71,United Kingdom,11.46116504854369,0,6.0337014
13306.0,4,53.65,United Kingdom,18.5,1,66.52078
13309.0,130,1706.3700000000001,United Kingdom,14.723076923076922,0,16.751429
13311.0,26,598.57,United Kingdom,11.73076923076923,0,44.480755
13312.0,5,124.75,United Kingdom,8.2,1,71.47343
13313.0,187,3445.32,United Kingdom,12.342245989304812,0,8.794117
13314.0,62,775.94,United Kingdom,9.03225806451613,0,34.992573
13315.0,22,310.26,United Kingdom,10.545454545454545,1,62.880974
13316.0,175,13191.57,United Kingdom,122.12571428571428,0,7.619866
13321.0,11,567.36,United Kingdom,33.81818181818182,0,57.057148
13323.0,21,787.85,United Kingdom,8.333333333333334,0,47.687344
13325.0,12,675.3,United Kingdom,20.0,0,46.036858
13326.0,13,281.76,United Kingdom,10.76923076923077,1,64.65647
13327.0,342,9879.48,United Kingdom,13.096491228070175,0,2.8285477
13330.0,118,2806.18,United Kingdom,16.73728813559322,0,9.71621
13331.0,12,262.4,United Kingdom,4.5,1,70.580894
13333.0,55,1015.74,United Kingdom,12.454545454545455,1,33.382343
13337.0,87,1575.26,United Kingdom,11.264367816091953,1,32.589962
13338.0,128,2445.62,United Kingdom,8.9921875,0,13.982736
13339.0,54,860.12,United Kingdom,6.037037037037037,0,37.34295
13341.0,42,775.85,United Kingdom,7.166666666666667,0,42.397816
13344.0,119,2543.72,United Kingdom,8.159663865546218,0,14.862758
13345.0,20,389.5,United Kingdom,7.05,0,61.98027
13346.0,6,299.4,United Kingdom,30.0,1,61.644806
13349.0,16,247.32,United Kingdom,14.0625,0,64.3082
13351.0,16,373.94,United Kingdom,7.3125,0,63.088585
13352.0,24,397.97999999999996,United Kingdom,13.375,0,57.76245
13354.0,51,743.53,United Kingdom,11.843137254901961,0,39.3104
13355.0,32,674.7,United Kingdom,9.8125,0,42.217335
13358.0,29,439.03,United Kingdom,9.827586206896552,0,58.143448
13359.0,56,1043.31,United Kingdom,6.803571428571429,0,35.55849
13360.0,66,1553.65,United Kingdom,14.272727272727273,1,30.869759
13361.0,34,1450.5,United Kingdom,9.529411764705882,1,37.487827
13363.0,102,1723.86,United Kingdom,11.235294117647058,0,21.348322
13364.0,10,134.95999999999998,United Kingdom,7.1,0,66.30918
13366.0,1,56.160000000000004,United Kingdom,144.0,0,70.92202
13367.0,20,510.20000000000005,United Kingdom,12.65,1,56.590485
13371.0,92,2297.66,United Kingdom,11.076086956521738,1,30.906952
13372.0,23,378.64,United Kingdom,6.913043478260869,0,61.98027
13374.0,17,422.8,United Kingdom,7.9411764705882355,1,63.088585
13377.0,78,1552.88,United Kingdom,9.58974358974359,1,32.63757
13380.0,3,62.4,United Kingdom,16.0,1,78.87638
13383.0,1,305.28000000000003,United Kingdom,288.0,1,63.321995
13384.0,264,6680.83,United Kingdom,15.68939393939394,0,2.8254366
13385.0,35,534.57,United Kingdom,8.028571428571428,0,52.550274
13386.0,31,835.46,United Kingdom,16.580645161290324,1,39.836197
13387.0,73,189.44,United Kingdom,1.7123287671232876,1,69.75744
13388.0,69,1185.65,United Kingdom,10.159420289855072,0,32.054924
13390.0,13,544.08,United Kingdom,17.23076923076923,0,57.31
13391.0,1,59.8,United Kingdom,4.0,0,85.90423
13392.0,8,91.14,United Kingdom,10.25,1,71.6427
13393.0,69,1131.45,United Kingdom,9.594202898550725,1,32.054924
13394.0,409,6621.7,United Kingdom,13.09046454767726,0,2.8285477
13396.0,43,1360.99,United Kingdom,13.953488372093023,0,34.821033
13399.0,15,275.4,United Kingdom,8.0,1,68.17998
13400.0,23,310.83,United Kingdom,12.347826086956522,1,59.083344
13404.0,11,252.49,United Kingdom,10.090909090909092,0,65.500374
13406.0,9,568.92,United Kingdom,32.44444444444444,1,56.89473
13407.0,85,2244.7,United Kingdom,19.88235294117647,1,32.907913
13408.0,840,51733.462,United Kingdom,35.11785714285714,0,3.0215616
13411.0,18,213.55,United Kingdom,4.0,0,70.674614
13412.0,34,487.34999999999997,United Kingdom,5.176470588235294,1,58.522987
13413.0,43,429.44,United Kingdom,10.581395348837209,1,58.21778
13415.0,104,800.67,United Kingdom,4.826923076923077,1,28.249184
13419.0,16,221.06,United Kingdom,17.1875,0,64.50094
13420.0,8,159.85,United Kingdom,12.625,0,63.63143
13421.0,272,4103.12,United Kingdom,8.897058823529411,0,3.209906
13423.0,12,217.03,United Kingdom,11.75,1,65.53033
13424.0,40,572.77,United Kingdom,13.225,1,53.585903
13428.0,144,499.98,United Kingdom,2.5416666666666665,0,25.61912
13430.0,49,679.45,United Kingdom,15.326530612244898,0,38.595478
13431.0,129,3316.24,United Kingdom,12.170542635658915,0,9.853201
13432.0,111,439.1,United Kingdom,1.954954954954955,1,42.159954
13433.0,24,658.3199999999999,United Kingdom,7.916666666666667,1,47.687344
13434.0,35,1666.8600000000001,United Kingdom,24.685714285714287,0,33.789272
13435.0,152,4475.2300000000005,United Kingdom,18.361842105263158,0,7.316144
13436.0,12,196.89,United Kingdom,6.333333333333333,0,70.75518
13437.0,167,3408.06,United Kingdom,7.682634730538922,0,9.112299
13438.0,1,46.5,United Kingdom,10.0,1,81.22556
13439.0,167,986.61,United Kingdom,5.700598802395209,0,22.81269
13440.0,59,1295.25,United Kingdom,9.711864406779661,1,34.96901
13442.0,38,419.87,United Kingdom,3.026315789473684,1,65.26559
13443.0,204,1280.16,United Kingdom,3.965686274509804,1,23.567196
13444.0,58,631.6800000000001,United Kingdom,5.810344827586207,0,43.094685
13445.0,7,241.89999999999998,United Kingdom,28.285714285714285,1,64.365524
13446.0,192,3881.89,United Kingdom,12.515625,1,8.914565
13448.0,558,9240.87,United Kingdom,7.89247311827957,0,3.349569
13454.0,23,219.87,United Kingdom,8.608695652173912,1,67.46932
13457.0,9,148.22,United Kingdom,10.666666666666666,1,66.40283
13459.0,73,1160.4099999999999,United Kingdom,13.506849315068493,1,32.429134
13465.0,34,931.12,United Kingdom,17.176470588235293,1,35.183495
13467.0,99,1083.71,United Kingdom,5.898989898989899,0,21.506878
13469.0,6,82.4,United Kingdom,8.666666666666666,1,74.05255
13470.0,10,165.0,United Kingdom,10.0,0,65.54064
13471.0,260,2531.58,United Kingdom,6.115384615384615,0,6.8841176
13472.0,28,592.24,United Kingdom,11.071428571428571,1,51.802147
13473.0,70,2657.7599999999998,United Kingdom,14.285714285714286,0,27.93771
13474.0,130,663.79,United Kingdom,2.5692307692307694,0,23.968267
13475.0,86,1431.78,United Kingdom,11.767441860465116,0,32.589962
13476.0,106,2061.4700000000003,United Kingdom,6.726415094339623,0,23.240507
13477.0,158,2834.17,United Kingdom,13.259493670886076,0,9.997461
13478.0,125,2215.78,United Kingdom,9.512,1,22.354845
13480.0,41,627.82,United Kingdom,8.829268292682928,1,44.993774
13485.0,158,3019.2200000000003,United Kingdom,11.379746835443038,0,10.9293165
13488.0,724,15587.88,United Kingdom,10.899171270718233,0,3.2890446
13490.0,8,154.25,United Kingdom,3.125,1,71.32914
13494.0,18,316.26000000000005,United Kingdom,9.0,0,65.755005
13496.0,35,653.33,United Kingdom,9.742857142857142,0,41.283752
13498.0,17,327.38,United Kingdom,21.294117647058822,1,61.50947
13499.0,42,1159.11,United Kingdom,32.5,0,35.338795
13500.0,85,1466.3,United Kingdom,9.858823529411765,0,32.63757
13502.0,33,780.5,United Kingdom,14.848484848484848,0,38.919807
13503.0,198,1905.39,United Kingdom,5.646464646464646,0,21.596466
13505.0,215,4393.63,Switzerland,11.56279069767442,0,5.0538373
13507.0,162,2479.16,United Kingdom,9.858024691358025,0,11.133706
13509.0,49,1114.72,United Kingdom,24.775510204081634,0,33.992504
13511.0,5,282.76,United Kingdom,12.0,1,66.40376
13512.0,39,713.39,United Kingdom,10.743589743589743,0,42.7949
13513.0,40,824.59,United Kingdom,9.1,0,44.993774
13514.0,21,815.9000000000001,United Kingdom,13.714285714285714,0,44.457584
13520.0,205,6909.4,Switzerland,16.04390243902439,0,5.3087378
13522.0,5,125.80000000000001,United Kingdom,8.8,0,71.47343
13523.0,231,5101.52,United Kingdom,10.19047619047619,0,5.154708
13524.0,27,680.1800000000001,United Kingdom,12.0,0,44.105713
13526.0,44,1182.0,United Kingdom,43.43181818181818,1,35.338795
13529.0,15,307.76,United Kingdom,4.933333333333334,0,68.13712
13530.0,18,402.97999999999996,United Kingdom,15.11111111111111,1,59.464924
13532.0,66,210.31,United Kingdom,1.9545454545454546,0,59.09636
13535.0,1,89.5,United Kingdom,10.0,1,81.00185
13536.0,179,3448.29,United Kingdom,11.932960893854748,0,9.408583
13537.0,42,717.85,United Kingdom,8.023809523809524,1,42.397816
13539.0,86,1569.3600000000001,United Kingdom,8.255813953488373,0,31.079329
13540.0,32,632.39,United Kingdom,5.90625,1,45.78757
13541.0,10,785.25,United Kingdom,27.9,1,45.872307
13543.0,47,1439.6100000000001,United Kingdom,7.0,1,33.623795
13545.0,57,374.64,United Kingdom,4.508771929824562,1,56.658787
13546.0,153,1092.14,United Kingdom,3.849673202614379,0,22.84901
13547.0,47,175.53,United Kingdom,1.7446808510638299,1,76.5526
13550.0,44,349.51,United Kingdom,10.318181818181818,1,60.654217
13552.0,208,6978.92,United Kingdom,12.759615384615385,0,5.6419926
13553.0,94,517.8,United Kingdom,2.1914893617021276,1,45.29036
13554.0,200,1638.28,United Kingdom,2.91,0,23.897583
13556.0,9,200.82,United Kingdom,14.88888888888889,1,64.43827
13558.0,175,605.06,United Kingdom,1.9657142857142857,0,23.368675
13559.0,2,990.0,United Kingdom,180.0,1,66.37814
13560.0,33,174.37,United Kingdom,1.9393939393939394,0,68.50507
13561.0,233,1820.72,United Kingdom,4.875536480686695,0,18.620417
13562.0,196,4838.18,United Kingdom,8.178571428571429,0,6.4120913
13564.0,1271,17249.55,United Kingdom,7.278520849724626,0,3.432029
13566.0,374,1708.1200000000001,United Kingdom,3.3850267379679146,0,15.107041
13567.0,203,1083.69,United Kingdom,3.1773399014778323,1,23.546965
13571.0,676,4546.54,United Kingdom,4.729289940828402,0,3.3092844
13574.0,103,421.25,United Kingdom,3.0679611650485437,1,41.57234
13577.0,168,3489.28,United Kingdom,9.886904761904763,0,8.450973
13578.0,9,147.66,United Kingdom,14.11111111111111,1,64.43827
13579.0,90,1539.04,United Kingdom,8.488888888888889,0,28.524357
13580.0,5,107.75,United Kingdom,9.0,1,70.19227
13581.0,33,280.53000000000003,United Kingdom,3.606060606060606,0,66.42257
13582.0,11,241.68,United Kingdom,9.636363636363637,1,68.15745
13583.0,96,1445.031,United Kingdom,11.427083333333334,0,21.348322
13585.0,39,684.54,United Kingdom,35.53846153846154,1,42.57141
13586.0,21,131.53,United Kingdom,1.8571428571428572,1,69.35216
13587.0,30,1673.5,United Kingdom,22.133333333333333,0,34.653393
13592.0,16,247.95999999999998,United Kingdom,5.25,0,70.50006
13595.0,152,818.22,United Kingdom,2.3223684210526314,1,23.218906
13596.0,166,697.04,United Kingdom,2.4457831325301207,0,23.218906
13597.0,17,396.71,United Kingdom,13.588235294117647,1,59.464924
13598.0,99,789.59,United Kingdom,4.05050505050505,0,26.093288
13601.0,195,1185.14,United Kingdom,4.984615384615385,0,23.10923
13602.0,58,1025.17,United Kingdom,9.275862068965518,0,35.487766
13604.0,21,717.62,United Kingdom,11.523809523809524,1,45.201157
13605.0,53,522.67,United Kingdom,8.018867924528301,1,52.05861
13606.0,43,280.53999999999996,United Kingdom,6.488372093023256,0,68.20391
13607.0,122,1078.31,United Kingdom,3.8360655737704916,0,23.590101
13608.0,36,236.2,United Kingdom,3.138888888888889,1,68.65922
13609.0,7,167.35,United Kingdom,2.7142857142857144,1,71.44592
13611.0,229,3319.53,United Kingdom,8.74235807860262,0,10.3324585
13612.0,50,818.29,United Kingdom,8.88,1,40.620472
13613.0,59,1039.8500000000001,United Kingdom,7.5423728813559325,1,33.86185
13614.0,271,2359.19,United Kingdom,3.055350553505535,0,15.626698
13616.0,37,288.1,United Kingdom,4.72972972972973,1,68.192795
13617.0,107,1278.75,United Kingdom,5.542056074766355,0,24.113855
13619.0,49,231.69,United Kingdom,1.7142857142857142,1,76.680756
13620.0,5,112.34,United Kingdom,14.8,1,65.024025
13622.0,32,658.95,United Kingdom,11.84375,1,40.55892
13624.0,22,462.08,United Kingdom,37.27272727272727,1,57.196434
13625.0,21,301.26,United Kingdom,6.857142857142857,1,67.6333
13626.0,44,707.04,United Kingdom,9.045454545454545,0,42.397816
13628.0,16,310.14,United Kingdom,6.625,1,68.13712
13630.0,71,2031.78,United Kingdom,19.591549295774648,0,31.932953
13631.0,11,3070.42,United Kingdom,42.45454545454545,0,36.0364
13635.0,162,2999.16,United Kingdom,11.62962962962963,0,10.9293165
13636.0,63,949.12,United Kingdom,9.396825396825397,0,31.735554
13637.0,101,810.5,United Kingdom,4.0495049504950495,0,26.093288
13638.0,8,122.64,United Kingdom,11.625,0,64.25051
13639.0,59,1346.27,United Kingdom,16.89830508474576,0,33.65644
13640.0,4,405.0,United Kingdom,27.0,1,60.230183
13641.0,44,1016.47,United Kingdom,24.954545454545453,1,35.338795
13642.0,114,514.72,United Kingdom,2.219298245614035,0,25.77917
13644.0,146,2624.26,United Kingdom,14.157534246575343,0,9.71621
13646.0,58,326.25,United Kingdom,1.3620689655172413,1,83.27674
13648.0,106,1764.02,United Kingdom,9.056603773584905,1,24.855358
13649.0,126,1678.88,United Kingdom,6.849206349206349,0,23.408642
13652.0,159,2570.85,United Kingdom,9.874213836477987,0,11.133706
13653.0,9,152.2,United Kingdom,8.0,1,68.23914
13654.0,329,6308.0,United Kingdom,14.474164133738602,0,2.8254366
13657.0,16,382.14,United Kingdom,13.0625,0,58.61771
13658.0,237,6025.5,United Kingdom,9.160337552742616,0,5.154708
13659.0,275,4894.88,United Kingdom,9.232727272727272,0,3.209906
13660.0,41,314.59,United Kingdom,3.341463414634146,1,68.41862
13661.0,17,325.24,United Kingdom,6.9411764705882355,1,66.80432
13663.0,99,2047.51,United Kingdom,9.02020202020202,0,22.602726
13665.0,106,1711.6599999999999,United Kingdom,15.584905660377359,1,22.690075
13666.0,19,127.89999999999999,United Kingdom,2.8421052631578947,0,73.11646
13667.0,87,305.02,United Kingdom,1.7701149425287357,0,58.055954
13669.0,14,413.55,United Kingdom,28.071428571428573,0,59.215755
13670.0,25,349.7,United Kingdom,11.28,0,61.07073
13671.0,76,194.95,United Kingdom,1.4078947368421053,1,75.30818
13674.0,14,240.68,United Kingdom,7.285714285714286,1,68.516624
13676.0,13,243.9,United Kingdom,8.0,1,68.60048
13677.0,107,556.1899999999999,United Kingdom,2.0373831775700935,1,40.85413
13679.0,50,281.26,United Kingdom,2.04,1,68.56236
13681.0,57,827.83,United Kingdom,6.315789473684211,0,40.84833
13683.0,10,258.6,United Kingdom,18.0,1,64.24538
13687.0,45,11880.84,United Kingdom,1937.0444444444445,1,40.44897
13688.0,5,375.5,United Kingdom,26.0,1,59.14967
13689.0,9,1259.5,United Kingdom,80.22222222222223,0,39.412437
13690.0,9,172.25,United Kingdom,7.444444444444445,0,68.23914
